path,control_profile,apply_safety_filter_to_final_control,apply_safety_filter_to_nominal_trajectory,apply_safety_filter_to_samples,cost_from_obstacles_or_BRT,mppi_samples,mppi_horizon,save_samples,init_state,goal_state,goal_state_threshold,timestep,trial_max_duration,mppi_temperature,mppi_angvel_control_noise_mean,mppi_angvel_control_noise_stddev,mppi_initial_control_is_mean,brt_filename,safety_filter_type,safety_filter_value_threshold,dynamics_name,state_dim,state_labels,control_dim,control_labels,dynamics_linvel,dynamics_angvel_min,dynamics_angvel_max,Phi_terminal_state_cost_weights,Q_running_state_cost_weights,action_cost_weights,crashed,goal_reached,time_elapsed,total_cost,terminal_state,control_compute_time_avg,control_compute_time_std
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-013",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.776327, -3.583746, -2.796705]","[3.501281, 1.550263, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.06,2055.1975,"[3.5052067735910777, 1.4809025545430516, 1.1302364506961684]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-014",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.936078, 1.914365, -1.801838]","[1.165392, -3.539117, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.6,1241.83239,"[1.1550950786564864, -3.5141872467109216, -1.75711127915775]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-015",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.109575, -4.298357, 0.544496]","[3.488709, 1.578239, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.54,1175.01259,"[3.5124326188053874, 1.5012778433163894, 1.4855054699710797]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-016",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.442973, -0.05575, 2.820455]","[-0.289837, 4.125267, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,4.18,3003.1628,"[-0.19978357803477859, 4.113924996636402, 2.0070865002636307]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-017",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.487259, -0.453931, -2.755516]","[0.818008, 3.826144, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.56,991.10808,"[0.7229032992967827, 3.818810879784427, 0.6336073116627592]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-018",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[0.398505, -3.721347, 0.72322]","[-0.262249, 4.134175, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,4.84,4721.18809,"[-0.20001239899834716, 4.097870280907528, 2.0096465899207665]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-019",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-1.691336, -3.938756, 1.332035]","[3.56241, -3.288664, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.68,1240.89244,"[3.54345324810068, -3.2020165497541457, -1.0142141284729167]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-020",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.084563, -1.79165, 0.492546]","[1.07831, 3.755842, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,5.34,4647.69633,"[1.019827312769914, 3.7584837156048305, -1.1857980674206225]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-021",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.383711, -3.729183, -1.668794]","[3.205804, 3.409686, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.62,4396.32713,"[3.1327770467063445, 3.411382509996228, 1.4697716962909047]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-022",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.514009, -0.074734, -1.6998]","[-0.309436, 4.151271, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.2,433.72182,"[3.2583060255713283, -0.911467357275886, -1.835155297274249]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-023",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.42777, 0.473219, 2.697868]","[3.552958, -2.594767, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.7600000000000002,5208.58072,"[3.564456106192207, -2.5161325971066226, -0.39837036735859677]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-024",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.949637, 3.675756, -0.809796]","[3.555349, -3.104926, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.98,2049.11943,"[3.563988685245944, -3.0263318292472667, -2.1470390212767]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-025",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.328253, -2.254278, 2.935585]","[-0.339083, 4.097563, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,11.98,8253.47964,"[-0.2501567109415527, 4.138038928041864, 2.095402577727831]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-026",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.316288, -3.650275, 1.324787]","[1.36941, 3.667435, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,8850.52445,"[3.990784999204289, 5.223938569094633, 0.03699788972359874]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-027",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.718607, -3.146203, 1.298723]","[3.37173, 1.851115, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.3,772.98146,"[3.4366764603722153, 1.8255520233406102, 1.5932609726794666]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-028",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.037457, 1.614616, -2.512682]","[3.020386, -4.192447, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.6400000000000001,1214.91598,"[2.9997273024200313, -4.143515275822468, -2.4708247325416557]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-029",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.93558, 3.880931, -2.411629]","[1.082288, 3.751013, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,3.88,3715.24074,"[1.1652798315469521, 3.7237567609268796, 2.718516601493352]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-030",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-4.265458, -2.957292, -0.26072]","[0.978141, 3.987263, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.94,6018.39235,"[0.8853520414014023, 3.9995730738254607, 0.6071924414705552]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-031",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-0.845038, 3.915557, -1.303189]","[3.45602, 1.300022, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.9,1380.69804,"[3.4741171300397973, 1.3616219330668464, -2.7055682932362175]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-032",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[0.683755, -3.743581, -1.309613]","[3.522991, 1.225715, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,6.6000000000000005,4242.02496,"[3.5238914839259983, 1.3082617754633257, -2.706072106294749]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-033",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.667424, -3.165682, 0.295872]","[3.530647, 1.843751, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.36,866.11673,"[3.4818215954669265, 1.7828460532277026, 1.5035802962765494]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-034",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.19251, -1.712748, 1.000326]","[-0.221546, 4.100585, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,5.88,6489.33121,"[-0.317238149789884, 4.107479786177268, -0.7481579873545261]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-035",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.153752, -1.888418, -1.096524]","[0.781448, 3.834776, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.56,4970.05035,"[-0.24324702487604444, -3.059251298664679, 2.6029272285960703]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-036",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.323407, -4.278327, -2.977411]","[1.340305, 3.739807, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,25411.59516,"[2.628174700292709, -2.156955306844975, 2.7141457865914074]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-037",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.059291, -3.911588, -1.8358]","[3.353897, 1.901523, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.22,2669.05272,"[3.4410638329736325, 1.8780910039709648, 1.6231274144836458]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-038",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.869427, -3.755145, -1.149306]","[3.691304, -2.488811, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.2,2731.42916,"[3.62130709555296, -2.4631140716455993, -0.4082913717011474]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-039",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.86139, -3.430247, -0.868094]","[3.645483, 1.645537, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,6.94,5058.58278,"[3.726045229040476, 1.614780623835273, 2.966659345185949]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-040",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.886055, -3.750057, 1.898067]","[3.713979, 1.583916, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.3800000000000001,902.65689,"[3.6288263093121205, 1.5317734052530065, 1.0493827584721656]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-041",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.993512, -2.988719, -1.814415]","[3.417304, -2.798025, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.58,3193.46128,"[3.369764023463207, -2.8742159448857154, 1.8046613639783775]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-042",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-0.942182, 4.10187, -1.336754]","[3.402705, 1.275905, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,3.04,3748.82149,"[3.4642209826919745, 1.2116324156899447, 0.899774250308849]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-043",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.523736, -2.688222, -1.187458]","[3.090903, 3.306039, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.54,3806.27618,"[3.057648881554385, 3.2331567135858528, 1.6490424604956875]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-044",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.415177, 4.00111, -2.54138]","[3.374957, -2.854575, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.52,3022.61456,"[3.4498386999760102, -2.842352459659343, -2.436817045015371]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-045",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.652739, 2.400658, 0.561452]","[3.6285, 1.44703, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,3.38,2597.28782,"[3.655320989167639, 1.5035527038426184, -2.8547115014656796]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-046",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.923121, 4.148993, -2.141414]","[4.036153, -2.720491, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.8,1764.79132,"[4.045907480616465, -2.6385867888878445, -1.8734705215127097]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-047",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.13134, -3.775578, 2.164106]","[3.680494, 1.618668, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.38,798.05224,"[-0.25647072698923457, -3.1006215297692417, 2.707529274266731]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-048",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.711158, -3.518676, -3.061603]","[3.411264, 1.963073, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.16,2374.92144,"[3.489956306154633, 1.9033121788733596, 1.5132222695872617]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-1,0_trial-049",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.529926, 3.743438, 1.02017]","[3.845401, -2.609613, 0]",0.1,0.02,15,1.0,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.1,2407.69742,"[3.9026760739912376, -2.558247998505838, -1.8905701155117713]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-2,6_trial-000",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.37555, 3.482979, 2.604091]","[4.077618, -1.965385, 0]",0.1,0.02,15,2.6,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.62,3304.34809,"[4.152946066477599, -1.9661211707691013, -1.77026154422377]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-2,6_trial-001",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-4.158205, -3.151707, -1.37235]","[1.307028, 3.911144, 0]",0.1,0.02,15,2.6,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.96,5944.69142,"[1.2641360938280573, 3.9392616922802786, 0.32781989428086833]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-2,6_trial-002",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.869456, -2.549634, 2.587896]","[-2.242927, -4.24007, 0]",0.1,0.02,15,2.6,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,4.32,2601.70812,"[-2.323789332484749, -4.255979451226496, 0.2241719101583346]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-2,6_trial-003",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[2.390616, -4.271834, -1.316366]","[0.891258, 4.024178, 0]",0.1,0.02,15,2.6,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.96,5574.53836,"[0.8086284488043596, 3.9714922424642003, 0.7998943237686111]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-2,6_trial-004",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.963613, -2.22393, 2.41017]","[1.022783, 3.777856, 0]",0.1,0.02,15,2.6,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,2.46,2288.29454,"[0.6952842999591944, 5.0301264379588, 0.737967405319869]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-2,6_trial-005",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-0.289374, 4.259225, -2.712646]","[4.136811, -2.411029, 0]",0.1,0.02,15,2.6,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,3.08,5848.88242,"[4.078427173329698, -2.3852744175557974, -0.1850382378824902]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-2,6_trial-006",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.905899, -2.177434, 0.887898]","[-2.122111, -4.203732, 0]",0.1,0.02,15,2.6,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.2800000000000002,2944.05558,"[-2.0572227140494705, -4.146349200102429, -2.1962888752344294]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-8,0_temp-2,6_trial-007",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[0.651467, -4.162446, 0.683753]","[1.060588, 3.963682, 0]",0.1,0.02,15,2.6,0.0,8.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,6.38,5193.41979,"[1.0022924761319103, 4.004615815273792, 0.4434540121804993]",False,False
